sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment
0764,None,WithAnnoHavingAttrWithBody,None,WithAttr,None,No,SomeOne,None,
0765,None,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0766,None,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0767,None,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0768,None,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0769,None,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,
0770,None,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithoutAnno,No,None,None,
0771,None,WithAnnoHavingAttrWithBody,None,WithoutAttr,None,Yes,SuperMethodAnno,Class,
0772,None,WithAnnoHavingAttrWithBody,None,WithoutAttr,None,No,SomeOne,None,
0773,None,WithAnnoHavingAttrWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0774,None,WithAnnoHavingAttrWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0775,None,WithAnnoHavingAttrWithBody,None,None,WithAnnoNoAttr,Yes,SomeOne,None,
0776,None,WithAnnoHavingAttrWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,
0777,None,WithAnnoHavingAttrWithBody,None,None,WithoutAnno,Yes,None,None,
0778,None,WithAnnoHavingAttrWithBody,None,None,WithoutAnno,No,None,None,
0779,None,WithAnnoHavingAttrWithBody,None,None,None,Yes,SuperMethodAnno,Class,
0780,None,WithAnnoHavingAttrWithBody,None,None,None,No,SomeOne,None,
0781,None,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0782,None,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0783,None,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0784,None,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0785,None,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0786,None,WithAnnoHavingAttrAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,
0787,None,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0788,None,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0789,None,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0790,None,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0791,None,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0792,None,WithAnnoHavingAttrAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0793,None,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0794,None,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0795,None,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,
0796,None,WithAnnoHavingAttrAbstract,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,
0797,None,WithAnnoHavingAttrAbstract,WithBody,None,WithoutAnno,Yes,None,None,
0798,None,WithAnnoHavingAttrAbstract,WithBody,None,WithoutAnno,No,None,None,
0799,None,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0800,None,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0801,None,WithAnnoHavingAttrAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,
0802,None,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0803,None,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0804,None,WithAnnoHavingAttrAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0805,None,WithAnnoHavingAttrAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0806,None,WithAnnoHavingAttrAbstract,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,
0807,None,WithAnnoHavingAttrAbstract,Abstract,None,WithoutAnno,Yes,None,None,
0808,None,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0809,None,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
0810,None,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0811,None,WithAnnoHavingAttrAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
0812,None,WithAnnoHavingAttrAbstract,None,WithAttr,WithoutAnno,Yes,None,None,
0813,None,WithAnnoHavingAttrAbstract,None,WithAttr,WithoutAnno,No,None,None,
0814,None,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0815,None,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0816,None,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0817,None,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0818,None,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,
0819,None,WithAnnoHavingAttrAbstract,None,WithoutAttr,WithoutAnno,No,None,None,
0820,None,WithAnnoHavingAttrAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0821,None,WithAnnoHavingAttrAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0822,None,WithAnnoHavingAttrAbstract,None,None,WithAnnoNoAttr,Yes,SomeOne,None,
0823,None,WithAnnoHavingAttrAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,
0824,None,WithAnnoHavingAttrAbstract,None,None,WithoutAnno,Yes,None,None,
0825,None,WithAnnoHavingAttrAbstract,None,None,WithoutAnno,No,None,None,
0826,None,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0827,None,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0828,None,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0829,None,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0830,None,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0831,None,WithAnnoNoAttrWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,
0832,None,WithAnnoNoAttrWithBody,WithBody,WithAttr,None,Yes,ClassAnno,Class,
0833,None,WithAnnoNoAttrWithBody,WithBody,WithAttr,None,No,ClassAnno,Super,
0834,None,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0835,None,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0836,None,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0837,None,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0838,None,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0839,None,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0840,None,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,None,Yes,SomeOne,None,
0841,None,WithAnnoNoAttrWithBody,WithBody,WithoutAttr,None,No,SomeOne,None,
0842,None,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0843,None,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0844,None,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,
0845,None,WithAnnoNoAttrWithBody,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,
0846,None,WithAnnoNoAttrWithBody,WithBody,None,WithoutAnno,Yes,None,None,
0847,None,WithAnnoNoAttrWithBody,WithBody,None,WithoutAnno,No,None,None,
0848,None,WithAnnoNoAttrWithBody,WithBody,None,None,Yes,SomeOne,None,
0849,None,WithAnnoNoAttrWithBody,WithBody,None,None,No,SomeOne,None,
0850,None,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0851,None,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0852,None,WithAnnoNoAttrWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,
0853,None,WithAnnoNoAttrWithBody,Abstract,WithAttr,None,Yes,ClassAnno,Class,
0854,None,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0855,None,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0856,None,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0857,None,WithAnnoNoAttrWithBody,Abstract,WithoutAttr,None,Yes,SomeOne,None,
0858,None,WithAnnoNoAttrWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0859,None,WithAnnoNoAttrWithBody,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,
0860,None,WithAnnoNoAttrWithBody,Abstract,None,WithoutAnno,Yes,None,None,
0861,None,WithAnnoNoAttrWithBody,Abstract,None,None,Yes,SomeOne,None,
0862,None,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0863,None,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
0864,None,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0865,None,WithAnnoNoAttrWithBody,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
0866,None,WithAnnoNoAttrWithBody,None,WithAttr,WithoutAnno,Yes,None,None,
0867,None,WithAnnoNoAttrWithBody,None,WithAttr,WithoutAnno,No,None,None,
0868,None,WithAnnoNoAttrWithBody,None,WithAttr,None,Yes,ClassAnno,Class,
0869,None,WithAnnoNoAttrWithBody,None,WithAttr,None,No,SomeOne,None,
0870,None,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0871,None,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0872,None,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0873,None,WithAnnoNoAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0874,None,WithAnnoNoAttrWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,
0875,None,WithAnnoNoAttrWithBody,None,WithoutAttr,WithoutAnno,No,None,None,
0876,None,WithAnnoNoAttrWithBody,None,WithoutAttr,None,Yes,SomeOne,None,
0877,None,WithAnnoNoAttrWithBody,None,WithoutAttr,None,No,SomeOne,None,
0878,None,WithAnnoNoAttrWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0879,None,WithAnnoNoAttrWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0880,None,WithAnnoNoAttrWithBody,None,None,WithAnnoNoAttr,Yes,SomeOne,None,
0881,None,WithAnnoNoAttrWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,
0882,None,WithAnnoNoAttrWithBody,None,None,WithoutAnno,Yes,None,None,
0883,None,WithAnnoNoAttrWithBody,None,None,WithoutAnno,No,None,None,
0884,None,WithAnnoNoAttrWithBody,None,None,None,Yes,SomeOne,None,
0885,None,WithAnnoNoAttrWithBody,None,None,None,No,SomeOne,None,
0886,None,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0887,None,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0888,None,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0889,None,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0890,None,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0891,None,WithAnnoNoAttrAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,
0892,None,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0893,None,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0894,None,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0895,None,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0896,None,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0897,None,WithAnnoNoAttrAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0898,None,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0899,None,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0900,None,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,
0901,None,WithAnnoNoAttrAbstract,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,
0902,None,WithAnnoNoAttrAbstract,WithBody,None,WithoutAnno,Yes,None,None,
0903,None,WithAnnoNoAttrAbstract,WithBody,None,WithoutAnno,No,None,None,
0904,None,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0905,None,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0906,None,WithAnnoNoAttrAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,
0907,None,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0908,None,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0909,None,WithAnnoNoAttrAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0910,None,WithAnnoNoAttrAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0911,None,WithAnnoNoAttrAbstract,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,
0912,None,WithAnnoNoAttrAbstract,Abstract,None,WithoutAnno,Yes,None,None,
0913,None,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0914,None,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
0915,None,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0916,None,WithAnnoNoAttrAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
0917,None,WithAnnoNoAttrAbstract,None,WithAttr,WithoutAnno,Yes,None,None,
0918,None,WithAnnoNoAttrAbstract,None,WithAttr,WithoutAnno,No,None,None,
0919,None,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0920,None,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0921,None,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0922,None,WithAnnoNoAttrAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0923,None,WithAnnoNoAttrAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,
0924,None,WithAnnoNoAttrAbstract,None,WithoutAttr,WithoutAnno,No,None,None,
0925,None,WithAnnoNoAttrAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0926,None,WithAnnoNoAttrAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0927,None,WithAnnoNoAttrAbstract,None,None,WithAnnoNoAttr,Yes,SomeOne,None,
0928,None,WithAnnoNoAttrAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,
0929,None,WithAnnoNoAttrAbstract,None,None,WithoutAnno,Yes,None,None,
0930,None,WithAnnoNoAttrAbstract,None,None,WithoutAnno,No,None,None,
0931,None,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0932,None,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0933,None,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0934,None,WithoutAnnoWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0935,None,WithoutAnnoWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0936,None,WithoutAnnoWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,
0937,None,WithoutAnnoWithBody,WithBody,WithAttr,None,Yes,None,None,
0938,None,WithoutAnnoWithBody,WithBody,WithAttr,None,No,None,None,
0939,None,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0940,None,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0941,None,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0942,None,WithoutAnnoWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0943,None,WithoutAnnoWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0944,None,WithoutAnnoWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0945,None,WithoutAnnoWithBody,WithBody,WithoutAttr,None,Yes,None,None,
0946,None,WithoutAnnoWithBody,WithBody,WithoutAttr,None,No,None,None,
0947,None,WithoutAnnoWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0948,None,WithoutAnnoWithBody,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0949,None,WithoutAnnoWithBody,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,
0950,None,WithoutAnnoWithBody,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,
0951,None,WithoutAnnoWithBody,WithBody,None,WithoutAnno,Yes,None,None,
0952,None,WithoutAnnoWithBody,WithBody,None,WithoutAnno,No,None,None,
0953,None,WithoutAnnoWithBody,WithBody,None,None,Yes,None,None,
0954,None,WithoutAnnoWithBody,WithBody,None,None,No,None,None,
0955,None,WithoutAnnoWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0956,None,WithoutAnnoWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0957,None,WithoutAnnoWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,
0958,None,WithoutAnnoWithBody,Abstract,WithAttr,None,Yes,None,None,
0959,None,WithoutAnnoWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0960,None,WithoutAnnoWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0961,None,WithoutAnnoWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
0962,None,WithoutAnnoWithBody,Abstract,WithoutAttr,None,Yes,None,None,
0963,None,WithoutAnnoWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0964,None,WithoutAnnoWithBody,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,
0965,None,WithoutAnnoWithBody,Abstract,None,WithoutAnno,Yes,None,None,
0966,None,WithoutAnnoWithBody,Abstract,None,None,Yes,None,None,
0967,None,WithoutAnnoWithBody,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0968,None,WithoutAnnoWithBody,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
0969,None,WithoutAnnoWithBody,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0970,None,WithoutAnnoWithBody,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
0971,None,WithoutAnnoWithBody,None,WithAttr,WithoutAnno,Yes,None,None,
0972,None,WithoutAnnoWithBody,None,WithAttr,WithoutAnno,No,None,None,
0973,None,WithoutAnnoWithBody,None,WithAttr,None,Yes,None,None,
0974,None,WithoutAnnoWithBody,None,WithAttr,None,No,None,None,
0975,None,WithoutAnnoWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0976,None,WithoutAnnoWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
0977,None,WithoutAnnoWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0978,None,WithoutAnnoWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0979,None,WithoutAnnoWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,
0980,None,WithoutAnnoWithBody,None,WithoutAttr,WithoutAnno,No,None,None,
0981,None,WithoutAnnoWithBody,None,WithoutAttr,None,Yes,None,None,
0982,None,WithoutAnnoWithBody,None,WithoutAttr,None,No,None,None,
0983,None,WithoutAnnoWithBody,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0984,None,WithoutAnnoWithBody,None,None,WithAnnoHavingAttr,No,SomeOne,None,
0985,None,WithoutAnnoWithBody,None,None,WithAnnoNoAttr,Yes,SomeOne,None,
0986,None,WithoutAnnoWithBody,None,None,WithAnnoNoAttr,No,SomeOne,None,
0987,None,WithoutAnnoWithBody,None,None,WithoutAnno,Yes,None,None,
0988,None,WithoutAnnoWithBody,None,None,WithoutAnno,No,None,None,
0989,None,WithoutAnnoWithBody,None,None,None,Yes,None,None,
0990,None,WithoutAnnoWithBody,None,None,None,No,None,None,
0991,None,WithoutAnnoAbstract,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0992,None,WithoutAnnoAbstract,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0993,None,WithoutAnnoAbstract,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0994,None,WithoutAnnoAbstract,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0995,None,WithoutAnnoAbstract,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0996,None,WithoutAnnoAbstract,WithBody,WithAttr,WithoutAnno,No,None,None,
0997,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0998,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0999,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
1000,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
1001,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
1002,None,WithoutAnnoAbstract,WithBody,WithoutAttr,WithoutAnno,No,None,None,
1003,None,WithoutAnnoAbstract,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1004,None,WithoutAnnoAbstract,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
1005,None,WithoutAnnoAbstract,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,
1006,None,WithoutAnnoAbstract,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,
1007,None,WithoutAnnoAbstract,WithBody,None,WithoutAnno,Yes,None,None,
1008,None,WithoutAnnoAbstract,WithBody,None,WithoutAnno,No,None,None,
1009,None,WithoutAnnoAbstract,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1010,None,WithoutAnnoAbstract,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
1011,None,WithoutAnnoAbstract,Abstract,WithAttr,WithoutAnno,Yes,None,None,
1012,None,WithoutAnnoAbstract,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1013,None,WithoutAnnoAbstract,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
1014,None,WithoutAnnoAbstract,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,
1015,None,WithoutAnnoAbstract,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1016,None,WithoutAnnoAbstract,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,
1017,None,WithoutAnnoAbstract,Abstract,None,WithoutAnno,Yes,None,None,
1018,None,WithoutAnnoAbstract,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1019,None,WithoutAnnoAbstract,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,
1020,None,WithoutAnnoAbstract,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
1021,None,WithoutAnnoAbstract,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,
1022,None,WithoutAnnoAbstract,None,WithAttr,WithoutAnno,Yes,None,None,
1023,None,WithoutAnnoAbstract,None,WithAttr,WithoutAnno,No,None,None,
1024,None,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1025,None,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,
1026,None,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
1027,None,WithoutAnnoAbstract,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
1028,None,WithoutAnnoAbstract,None,WithoutAttr,WithoutAnno,Yes,None,None,
1029,None,WithoutAnnoAbstract,None,WithoutAttr,WithoutAnno,No,None,None,
1030,None,WithoutAnnoAbstract,None,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1031,None,WithoutAnnoAbstract,None,None,WithAnnoHavingAttr,No,SomeOne,None,
1032,None,WithoutAnnoAbstract,None,None,WithAnnoNoAttr,Yes,SomeOne,None,
1033,None,WithoutAnnoAbstract,None,None,WithAnnoNoAttr,No,SomeOne,None,
1034,None,WithoutAnnoAbstract,None,None,WithoutAnno,Yes,None,None,
1035,None,WithoutAnnoAbstract,None,None,WithoutAnno,No,None,None,
1036,None,None,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
1037,None,None,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
1038,None,None,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
1039,None,None,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
